timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731245324748,6544,Create Product,201,Created,Thread Group 1-181,text,true,,690,0,798,798,http://localhost:3000/api/v1/product/create-product,6544,0,0
1731245324854,6438,Create Product,201,Created,Thread Group 1-216,text,true,,671,0,797,797,http://localhost:3000/api/v1/product/create-product,6438,0,0
1731245324771,6522,Create Product,201,Created,Thread Group 1-188,text,true,,677,0,796,796,http://localhost:3000/api/v1/product/create-product,6522,0,0
1731245324730,6563,Create Product,201,Created,Thread Group 1-175,text,true,,670,0,795,795,http://localhost:3000/api/v1/product/create-product,6563,0,0
1731245324768,6526,Create Product,201,Created,Thread Group 1-187,text,true,,678,0,794,794,http://localhost:3000/api/v1/product/create-product,6526,0,0
1731245324858,6436,Create Product,201,Created,Thread Group 1-217,text,true,,676,0,793,793,http://localhost:3000/api/v1/product/create-product,6436,0,0
1731245324852,6443,Create Product,201,Created,Thread Group 1-215,text,true,,683,0,792,792,http://localhost:3000/api/v1/product/create-product,6443,0,0
1731245324807,6489,Create Product,201,Created,Thread Group 1-200,text,true,,674,0,791,791,http://localhost:3000/api/v1/product/create-product,6489,0,0
1731245324799,6498,Create Product,201,Created,Thread Group 1-197,text,true,,689,0,790,790,http://localhost:3000/api/v1/product/create-product,6498,0,0
1731245324722,6575,Create Product,201,Created,Thread Group 1-172,text,true,,670,0,789,789,http://localhost:3000/api/v1/product/create-product,6575,0,0
1731245324773,6525,Create Product,201,Created,Thread Group 1-189,text,true,,664,0,788,788,http://localhost:3000/api/v1/product/create-product,6525,0,0
1731245324833,6466,Create Product,201,Created,Thread Group 1-209,text,true,,676,0,787,787,http://localhost:3000/api/v1/product/create-product,6466,0,0
1731245324815,6484,Create Product,201,Created,Thread Group 1-203,text,true,,658,0,786,786,http://localhost:3000/api/v1/product/create-product,6484,0,0
1731245324870,6430,Create Product,201,Created,Thread Group 1-221,text,true,,679,0,785,785,http://localhost:3000/api/v1/product/create-product,6430,0,0
1731245324887,6413,Create Product,201,Created,Thread Group 1-226,text,true,,682,0,784,784,http://localhost:3000/api/v1/product/create-product,6413,0,0
1731245324863,6438,Create Product,201,Created,Thread Group 1-219,text,true,,689,0,783,783,http://localhost:3000/api/v1/product/create-product,6438,0,0
1731245324822,6480,Create Product,201,Created,Thread Group 1-205,text,true,,686,0,782,782,http://localhost:3000/api/v1/product/create-product,6480,0,0
1731245324835,6467,Create Product,201,Created,Thread Group 1-210,text,true,,678,0,781,781,http://localhost:3000/api/v1/product/create-product,6467,0,0
1731245324753,6552,Create Product,201,Created,Thread Group 1-183,text,true,,676,0,780,780,http://localhost:3000/api/v1/product/create-product,6552,0,0
1731245324841,6465,Create Product,201,Created,Thread Group 1-211,text,true,,680,0,779,779,http://localhost:3000/api/v1/product/create-product,6465,0,0
1731245324849,6457,Create Product,201,Created,Thread Group 1-214,text,true,,679,0,778,778,http://localhost:3000/api/v1/product/create-product,6457,0,0
1731245324818,6489,Create Product,201,Created,Thread Group 1-204,text,true,,661,0,777,777,http://localhost:3000/api/v1/product/create-product,6489,0,0
1731245324901,6406,Create Product,201,Created,Thread Group 1-231,text,true,,680,0,776,776,http://localhost:3000/api/v1/product/create-product,6406,0,0
1731245324930,6379,Create Product,201,Created,Thread Group 1-241,text,true,,660,0,775,775,http://localhost:3000/api/v1/product/create-product,6379,0,0
1731245325004,6306,Create Product,201,Created,Thread Group 1-265,text,true,,664,0,774,774,http://localhost:3000/api/v1/product/create-product,6306,0,0
1731245324889,6422,Create Product,201,Created,Thread Group 1-227,text,true,,674,0,773,773,http://localhost:3000/api/v1/product/create-product,6422,0,0
1731245325029,6283,Create Product,201,Created,Thread Group 1-274,text,true,,674,0,772,772,http://localhost:3000/api/v1/product/create-product,6283,0,0
1731245324905,6408,Create Product,201,Created,Thread Group 1-233,text,true,,681,0,771,771,http://localhost:3000/api/v1/product/create-product,6408,0,0
1731245325051,6262,Create Product,201,Created,Thread Group 1-282,text,true,,673,0,770,770,http://localhost:3000/api/v1/product/create-product,6262,0,0
1731245324912,6402,Create Product,201,Created,Thread Group 1-235,text,true,,671,0,769,769,http://localhost:3000/api/v1/product/create-product,6402,0,0
1731245324960,6354,Create Product,201,Created,Thread Group 1-251,text,true,,664,0,768,768,http://localhost:3000/api/v1/product/create-product,6354,0,0
1731245325047,6268,Create Product,201,Created,Thread Group 1-280,text,true,,671,0,767,767,http://localhost:3000/api/v1/product/create-product,6268,0,0
1731245324955,6361,Create Product,201,Created,Thread Group 1-250,text,true,,686,0,766,766,http://localhost:3000/api/v1/product/create-product,6361,0,0
1731245324925,6391,Create Product,201,Created,Thread Group 1-240,text,true,,696,0,765,765,http://localhost:3000/api/v1/product/create-product,6391,0,0
1731245324896,6422,Create Product,201,Created,Thread Group 1-229,text,true,,662,0,764,764,http://localhost:3000/api/v1/product/create-product,6422,0,0
1731245325016,6303,Create Product,201,Created,Thread Group 1-270,text,true,,681,0,763,763,http://localhost:3000/api/v1/product/create-product,6303,0,0
1731245325039,6280,Create Product,201,Created,Thread Group 1-277,text,true,,673,0,762,762,http://localhost:3000/api/v1/product/create-product,6280,0,0
1731245325006,6314,Create Product,201,Created,Thread Group 1-266,text,true,,677,0,761,761,http://localhost:3000/api/v1/product/create-product,6314,0,0
1731245325026,6294,Create Product,201,Created,Thread Group 1-273,text,true,,654,0,760,760,http://localhost:3000/api/v1/product/create-product,6294,0,0
1731245324955,6366,Create Product,201,Created,Thread Group 1-249,text,true,,654,0,759,759,http://localhost:3000/api/v1/product/create-product,6366,0,0
1731245324898,6424,Create Product,201,Created,Thread Group 1-230,text,true,,677,0,758,758,http://localhost:3000/api/v1/product/create-product,6424,0,0
1731245324944,6378,Create Product,201,Created,Thread Group 1-246,text,true,,673,0,757,757,http://localhost:3000/api/v1/product/create-product,6378,0,0
1731245324915,6408,Create Product,201,Created,Thread Group 1-236,text,true,,671,0,756,756,http://localhost:3000/api/v1/product/create-product,6408,0,0
1731245324903,6421,Create Product,201,Created,Thread Group 1-232,text,true,,669,0,755,755,http://localhost:3000/api/v1/product/create-product,6421,0,0
1731245324940,6384,Create Product,201,Created,Thread Group 1-244,text,true,,681,0,754,754,http://localhost:3000/api/v1/product/create-product,6384,0,0
1731245324923,6402,Create Product,201,Created,Thread Group 1-239,text,true,,662,0,753,753,http://localhost:3000/api/v1/product/create-product,6402,0,0
1731245324912,6414,Create Product,201,Created,Thread Group 1-234,text,true,,674,0,752,752,http://localhost:3000/api/v1/product/create-product,6414,0,0
1731245324918,6414,Create Product,201,Created,Thread Group 1-237,text,true,,669,0,751,751,http://localhost:3000/api/v1/product/create-product,6413,0,0
1731245324994,6339,Create Product,201,Created,Thread Group 1-262,text,true,,674,0,750,750,http://localhost:3000/api/v1/product/create-product,6339,0,0
1731245324967,6367,Create Product,201,Created,Thread Group 1-253,text,true,,663,0,749,749,http://localhost:3000/api/v1/product/create-product,6367,0,0
1731245324921,6414,Create Product,201,Created,Thread Group 1-238,text,true,,682,0,748,748,http://localhost:3000/api/v1/product/create-product,6414,0,0
1731245324987,6349,Create Product,201,Created,Thread Group 1-260,text,true,,678,0,747,747,http://localhost:3000/api/v1/product/create-product,6349,0,0
1731245324952,6385,Create Product,201,Created,Thread Group 1-248,text,true,,691,0,746,746,http://localhost:3000/api/v1/product/create-product,6385,0,0
1731245324990,6347,Create Product,201,Created,Thread Group 1-261,text,true,,668,0,745,745,http://localhost:3000/api/v1/product/create-product,6347,0,0
1731245324998,6340,Create Product,201,Created,Thread Group 1-263,text,true,,671,0,744,744,http://localhost:3000/api/v1/product/create-product,6340,0,0
1731245325001,6338,Create Product,201,Created,Thread Group 1-264,text,true,,677,0,743,743,http://localhost:3000/api/v1/product/create-product,6338,0,0
1731245324458,6882,Create Product,201,Created,Thread Group 1-84,text,true,,679,0,742,742,http://localhost:3000/api/v1/product/create-product,6882,0,0
1731245325057,6283,Create Product,201,Created,Thread Group 1-283,text,true,,668,0,741,741,http://localhost:3000/api/v1/product/create-product,6283,0,0
1731245325036,6304,Create Product,201,Created,Thread Group 1-276,text,true,,684,0,740,740,http://localhost:3000/api/v1/product/create-product,6304,0,0
1731245324973,6368,Create Product,201,Created,Thread Group 1-255,text,true,,687,0,739,739,http://localhost:3000/api/v1/product/create-product,6368,0,0
1731245324964,6378,Create Product,201,Created,Thread Group 1-252,text,true,,658,0,738,738,http://localhost:3000/api/v1/product/create-product,6378,0,0
1731245325044,6299,Create Product,201,Created,Thread Group 1-279,text,true,,678,0,737,737,http://localhost:3000/api/v1/product/create-product,6299,0,0
1731245324976,6368,Create Product,201,Created,Thread Group 1-256,text,true,,682,0,736,736,http://localhost:3000/api/v1/product/create-product,6368,0,0
1731245325010,6335,Create Product,201,Created,Thread Group 1-267,text,true,,683,0,735,735,http://localhost:3000/api/v1/product/create-product,6335,0,0
1731245325032,6314,Create Product,201,Created,Thread Group 1-275,text,true,,664,0,734,734,http://localhost:3000/api/v1/product/create-product,6314,0,0
1731245324976,6370,Create Product,201,Created,Thread Group 1-257,text,true,,678,0,733,733,http://localhost:3000/api/v1/product/create-product,6370,0,0
1731245324893,6454,Create Product,201,Created,Thread Group 1-228,text,true,,665,0,732,732,http://localhost:3000/api/v1/product/create-product,6454,0,0
1731245325040,6307,Create Product,201,Created,Thread Group 1-278,text,true,,689,0,731,731,http://localhost:3000/api/v1/product/create-product,6307,0,0
1731245324970,6381,Create Product,201,Created,Thread Group 1-254,text,true,,672,0,730,730,http://localhost:3000/api/v1/product/create-product,6381,0,0
1731245324931,6421,Create Product,201,Created,Thread Group 1-242,text,true,,666,0,729,729,http://localhost:3000/api/v1/product/create-product,6421,0,0
1731245324943,6409,Create Product,201,Created,Thread Group 1-245,text,true,,689,0,728,728,http://localhost:3000/api/v1/product/create-product,6409,0,0
1731245325062,6293,Create Product,201,Created,Thread Group 1-285,text,true,,664,0,727,727,http://localhost:3000/api/v1/product/create-product,6293,0,0
1731245325022,6334,Create Product,201,Created,Thread Group 1-271,text,true,,679,0,726,726,http://localhost:3000/api/v1/product/create-product,6334,0,0
1731245325024,6333,Create Product,201,Created,Thread Group 1-272,text,true,,685,0,725,725,http://localhost:3000/api/v1/product/create-product,6333,0,0
1731245325061,6296,Create Product,201,Created,Thread Group 1-284,text,true,,664,0,724,724,http://localhost:3000/api/v1/product/create-product,6296,0,0
1731245324983,6375,Create Product,201,Created,Thread Group 1-258,text,true,,684,0,723,723,http://localhost:3000/api/v1/product/create-product,6375,0,0
1731245325066,6293,Create Product,201,Created,Thread Group 1-286,text,true,,662,0,722,722,http://localhost:3000/api/v1/product/create-product,6293,0,0
1731245325015,6345,Create Product,201,Created,Thread Group 1-269,text,true,,671,0,721,721,http://localhost:3000/api/v1/product/create-product,6345,0,0
1731245324455,6907,Create Product,201,Created,Thread Group 1-83,text,true,,680,0,720,720,http://localhost:3000/api/v1/product/create-product,6907,0,0
1731245325011,6352,Create Product,201,Created,Thread Group 1-268,text,true,,668,0,719,719,http://localhost:3000/api/v1/product/create-product,6352,0,0
1731245325090,6273,Create Product,201,Created,Thread Group 1-294,text,true,,670,0,718,718,http://localhost:3000/api/v1/product/create-product,6273,0,0
1731245325085,6279,Create Product,201,Created,Thread Group 1-293,text,true,,694,0,717,717,http://localhost:3000/api/v1/product/create-product,6279,0,0
1731245325079,6285,Create Product,201,Created,Thread Group 1-291,text,true,,676,0,716,716,http://localhost:3000/api/v1/product/create-product,6285,0,0
1731245325082,7219,Create Product,201,Created,Thread Group 1-292,text,true,,679,0,715,715,http://localhost:3000/api/v1/product/create-product,7219,0,0
1731245324984,7317,Create Product,201,Created,Thread Group 1-259,text,true,,673,0,714,714,http://localhost:3000/api/v1/product/create-product,7317,0,0
1731245325069,7233,Create Product,201,Created,Thread Group 1-288,text,true,,668,0,713,713,http://localhost:3000/api/v1/product/create-product,7233,0,0
1731245325076,7227,Create Product,201,Created,Thread Group 1-290,text,true,,664,0,712,712,http://localhost:3000/api/v1/product/create-product,7227,0,0
1731245325072,7231,Create Product,201,Created,Thread Group 1-289,text,true,,664,0,711,711,http://localhost:3000/api/v1/product/create-product,7231,0,0
1731245325051,7253,Create Product,201,Created,Thread Group 1-281,text,true,,675,0,710,710,http://localhost:3000/api/v1/product/create-product,7253,0,0
1731245325067,8342,Create Product,201,Created,Thread Group 1-287,text,true,,676,0,709,709,http://localhost:3000/api/v1/product/create-product,8342,0,0
1731245325148,9133,Create Product,201,Created,Thread Group 1-314,text,true,,671,0,708,708,http://localhost:3000/api/v1/product/create-product,9133,0,0
1731245325200,9081,Create Product,201,Created,Thread Group 1-328,text,true,,668,0,707,707,http://localhost:3000/api/v1/product/create-product,9081,0,0
1731245325218,9064,Create Product,201,Created,Thread Group 1-337,text,true,,677,0,706,706,http://localhost:3000/api/v1/product/create-product,9064,0,0
1731245325205,9077,Create Product,201,Created,Thread Group 1-332,text,true,,680,0,705,705,http://localhost:3000/api/v1/product/create-product,9077,0,0
1731245325213,9071,Create Product,201,Created,Thread Group 1-336,text,true,,678,0,704,704,http://localhost:3000/api/v1/product/create-product,9071,0,0
1731245325124,9161,Create Product,201,Created,Thread Group 1-306,text,true,,673,0,703,703,http://localhost:3000/api/v1/product/create-product,9161,0,0
1731245325136,9149,Create Product,201,Created,Thread Group 1-310,text,true,,662,0,702,702,http://localhost:3000/api/v1/product/create-product,9149,0,0
1731245325132,9154,Create Product,201,Created,Thread Group 1-308,text,true,,671,0,701,701,http://localhost:3000/api/v1/product/create-product,9154,0,0
1731245325198,9089,Create Product,201,Created,Thread Group 1-330,text,true,,685,0,700,700,http://localhost:3000/api/v1/product/create-product,9089,0,0
1731245325165,9122,Create Product,201,Created,Thread Group 1-319,text,true,,679,0,699,699,http://localhost:3000/api/v1/product/create-product,9122,0,0
1731245325146,9142,Create Product,201,Created,Thread Group 1-313,text,true,,662,0,698,698,http://localhost:3000/api/v1/product/create-product,9142,0,0
1731245325168,9121,Create Product,201,Created,Thread Group 1-320,text,true,,669,0,697,697,http://localhost:3000/api/v1/product/create-product,9121,0,0
1731245325156,9133,Create Product,201,Created,Thread Group 1-317,text,true,,672,0,696,696,http://localhost:3000/api/v1/product/create-product,9133,0,0
1731245325141,9149,Create Product,201,Created,Thread Group 1-312,text,true,,666,0,695,695,http://localhost:3000/api/v1/product/create-product,9149,0,0
1731245325152,9139,Create Product,201,Created,Thread Group 1-315,text,true,,676,0,694,694,http://localhost:3000/api/v1/product/create-product,9139,0,0
1731245325094,9198,Create Product,201,Created,Thread Group 1-296,text,true,,679,0,693,693,http://localhost:3000/api/v1/product/create-product,9198,0,0
1731245325254,9039,Create Product,201,Created,Thread Group 1-348,text,true,,662,0,692,692,http://localhost:3000/api/v1/product/create-product,9039,0,0
1731245325213,9081,Create Product,201,Created,Thread Group 1-335,text,true,,668,0,691,691,http://localhost:3000/api/v1/product/create-product,9081,0,0
1731245325245,9049,Create Product,201,Created,Thread Group 1-345,text,true,,665,0,690,690,http://localhost:3000/api/v1/product/create-product,9049,0,0
1731245325186,9109,Create Product,201,Created,Thread Group 1-326,text,true,,681,0,689,689,http://localhost:3000/api/v1/product/create-product,9109,0,0
1731245325248,9048,Create Product,201,Created,Thread Group 1-346,text,true,,684,0,688,688,http://localhost:3000/api/v1/product/create-product,9048,0,0
1731245325102,9194,Create Product,201,Created,Thread Group 1-299,text,true,,676,0,687,687,http://localhost:3000/api/v1/product/create-product,9194,0,0
1731245325139,9158,Create Product,201,Created,Thread Group 1-311,text,true,,673,0,686,686,http://localhost:3000/api/v1/product/create-product,9158,0,0
1731245325237,9061,Create Product,201,Created,Thread Group 1-341,text,true,,672,0,685,685,http://localhost:3000/api/v1/product/create-product,9061,0,0
1731245325175,9123,Create Product,201,Created,Thread Group 1-322,text,true,,662,0,684,684,http://localhost:3000/api/v1/product/create-product,9123,0,0
1731245325210,9090,Create Product,201,Created,Thread Group 1-334,text,true,,667,0,683,683,http://localhost:3000/api/v1/product/create-product,9090,0,0
1731245325127,9174,Create Product,201,Created,Thread Group 1-307,text,true,,676,0,682,682,http://localhost:3000/api/v1/product/create-product,9174,0,0
1731245325112,9189,Create Product,201,Created,Thread Group 1-302,text,true,,664,0,681,681,http://localhost:3000/api/v1/product/create-product,9189,0,0
1731245325225,9077,Create Product,201,Created,Thread Group 1-339,text,true,,663,0,680,680,http://localhost:3000/api/v1/product/create-product,9077,0,0
1731245325107,9196,Create Product,201,Created,Thread Group 1-300,text,true,,683,0,679,679,http://localhost:3000/api/v1/product/create-product,9196,0,0
1731245325183,9120,Create Product,201,Created,Thread Group 1-325,text,true,,682,0,678,678,http://localhost:3000/api/v1/product/create-product,9120,0,0
1731245325222,9082,Create Product,201,Created,Thread Group 1-338,text,true,,680,0,677,677,http://localhost:3000/api/v1/product/create-product,9082,0,0
1731245325181,9124,Create Product,201,Created,Thread Group 1-324,text,true,,677,0,676,676,http://localhost:3000/api/v1/product/create-product,9124,0,0
1731245325161,9145,Create Product,201,Created,Thread Group 1-318,text,true,,671,0,675,675,http://localhost:3000/api/v1/product/create-product,9145,0,0
1731245325100,9207,Create Product,201,Created,Thread Group 1-298,text,true,,684,0,674,674,http://localhost:3000/api/v1/product/create-product,9207,0,0
1731245325195,9112,Create Product,201,Created,Thread Group 1-329,text,true,,672,0,673,673,http://localhost:3000/api/v1/product/create-product,9112,0,0
1731245325173,9135,Create Product,201,Created,Thread Group 1-321,text,true,,667,0,672,672,http://localhost:3000/api/v1/product/create-product,9135,0,0
1731245325121,9187,Create Product,201,Created,Thread Group 1-305,text,true,,676,0,671,671,http://localhost:3000/api/v1/product/create-product,9187,0,0
1731245325178,9131,Create Product,201,Created,Thread Group 1-323,text,true,,673,0,670,670,http://localhost:3000/api/v1/product/create-product,9131,0,0
1731245325091,9219,Create Product,201,Created,Thread Group 1-295,text,true,,669,0,669,669,http://localhost:3000/api/v1/product/create-product,9219,0,0
1731245325202,9109,Create Product,201,Created,Thread Group 1-331,text,true,,675,0,668,668,http://localhost:3000/api/v1/product/create-product,9109,0,0
1731245325131,9181,Create Product,201,Created,Thread Group 1-309,text,true,,660,0,667,667,http://localhost:3000/api/v1/product/create-product,9181,0,0
1731245325237,9076,Create Product,201,Created,Thread Group 1-343,text,true,,673,0,666,666,http://localhost:3000/api/v1/product/create-product,9076,0,0
1731245325118,9197,Create Product,201,Created,Thread Group 1-304,text,true,,673,0,665,665,http://localhost:3000/api/v1/product/create-product,9197,0,0
1731245325116,9200,Create Product,201,Created,Thread Group 1-303,text,true,,678,0,664,664,http://localhost:3000/api/v1/product/create-product,9200,0,0
1731245325159,9213,Create Product,201,Created,Thread Group 1-316,text,true,,663,0,663,663,http://localhost:3000/api/v1/product/create-product,9213,0,0
1731245325227,9146,Create Product,201,Created,Thread Group 1-340,text,true,,682,0,662,662,http://localhost:3000/api/v1/product/create-product,9146,0,0
1731245325279,9095,Create Product,201,Created,Thread Group 1-356,text,true,,674,0,661,661,http://localhost:3000/api/v1/product/create-product,9095,0,0
1731245325189,9185,Create Product,201,Created,Thread Group 1-327,text,true,,689,0,660,660,http://localhost:3000/api/v1/product/create-product,9185,0,0
1731245325431,8944,Create Product,201,Created,Thread Group 1-407,text,true,,676,0,659,659,http://localhost:3000/api/v1/product/create-product,8944,0,0
1731245325246,9130,Create Product,201,Created,Thread Group 1-344,text,true,,669,0,658,658,http://localhost:3000/api/v1/product/create-product,9130,0,0
1731245325309,9067,Create Product,201,Created,Thread Group 1-364,text,true,,678,0,657,657,http://localhost:3000/api/v1/product/create-product,9067,0,0
1731245325272,9105,Create Product,201,Created,Thread Group 1-354,text,true,,667,0,656,656,http://localhost:3000/api/v1/product/create-product,9105,0,0
1731245325300,9078,Create Product,201,Created,Thread Group 1-361,text,true,,689,0,655,655,http://localhost:3000/api/v1/product/create-product,9078,0,0
1731245325348,9031,Create Product,201,Created,Thread Group 1-379,text,true,,682,0,654,654,http://localhost:3000/api/v1/product/create-product,9031,0,0
1731245325383,8997,Create Product,201,Created,Thread Group 1-391,text,true,,670,0,653,653,http://localhost:3000/api/v1/product/create-product,8997,0,0
1731245325416,8965,Create Product,201,Created,Thread Group 1-402,text,true,,688,0,652,652,http://localhost:3000/api/v1/product/create-product,8965,0,0
1731245325309,9073,Create Product,201,Created,Thread Group 1-366,text,true,,689,0,651,651,http://localhost:3000/api/v1/product/create-product,9073,0,0
1731245325308,9074,Create Product,201,Created,Thread Group 1-368,text,true,,689,0,650,650,http://localhost:3000/api/v1/product/create-product,9074,0,0
1731245325208,9175,Create Product,201,Created,Thread Group 1-333,text,true,,673,0,649,649,http://localhost:3000/api/v1/product/create-product,9175,0,0
1731245325234,9150,Create Product,201,Created,Thread Group 1-342,text,true,,690,0,648,648,http://localhost:3000/api/v1/product/create-product,9150,0,0
1731245325266,9118,Create Product,201,Created,Thread Group 1-350,text,true,,669,0,647,647,http://localhost:3000/api/v1/product/create-product,9118,0,0
1731245325257,9128,Create Product,201,Created,Thread Group 1-349,text,true,,690,0,646,646,http://localhost:3000/api/v1/product/create-product,9128,0,0
1731245325353,9033,Create Product,201,Created,Thread Group 1-381,text,true,,679,0,645,645,http://localhost:3000/api/v1/product/create-product,9033,0,0
1731245325333,9054,Create Product,201,Created,Thread Group 1-374,text,true,,688,0,644,644,http://localhost:3000/api/v1/product/create-product,9054,0,0
1731245325341,9046,Create Product,201,Created,Thread Group 1-377,text,true,,695,0,643,643,http://localhost:3000/api/v1/product/create-product,9046,0,0
1731245325282,9106,Create Product,201,Created,Thread Group 1-357,text,true,,673,0,642,642,http://localhost:3000/api/v1/product/create-product,9106,0,0
1731245325399,8990,Create Product,201,Created,Thread Group 1-394,text,true,,663,0,641,641,http://localhost:3000/api/v1/product/create-product,8990,0,0
1731245325378,9012,Create Product,201,Created,Thread Group 1-389,text,true,,670,0,640,640,http://localhost:3000/api/v1/product/create-product,9012,0,0
1731245325269,9121,Create Product,201,Created,Thread Group 1-353,text,true,,664,0,639,639,http://localhost:3000/api/v1/product/create-product,9121,0,0
1731245325263,9129,Create Product,201,Created,Thread Group 1-351,text,true,,671,0,638,638,http://localhost:3000/api/v1/product/create-product,9129,0,0
1731245324947,9446,Create Product,201,Created,Thread Group 1-247,text,true,,673,0,637,637,http://localhost:3000/api/v1/product/create-product,9446,0,0
1731245325290,9104,Create Product,201,Created,Thread Group 1-358,text,true,,670,0,636,636,http://localhost:3000/api/v1/product/create-product,9104,0,0
1731245325381,9013,Create Product,201,Created,Thread Group 1-390,text,true,,661,0,635,635,http://localhost:3000/api/v1/product/create-product,9013,0,0
1731245325327,9068,Create Product,201,Created,Thread Group 1-372,text,true,,672,0,634,634,http://localhost:3000/api/v1/product/create-product,9068,0,0
1731245325413,8983,Create Product,201,Created,Thread Group 1-401,text,true,,673,0,633,633,http://localhost:3000/api/v1/product/create-product,8983,0,0
1731245325325,9072,Create Product,201,Created,Thread Group 1-371,text,true,,670,0,632,632,http://localhost:3000/api/v1/product/create-product,9072,0,0
1731245325305,9093,Create Product,201,Created,Thread Group 1-365,text,true,,663,0,631,631,http://localhost:3000/api/v1/product/create-product,9093,0,0
1731245325291,9111,Create Product,201,Created,Thread Group 1-360,text,true,,673,0,630,630,http://localhost:3000/api/v1/product/create-product,9111,0,0
1731245325300,9102,Create Product,201,Created,Thread Group 1-363,text,true,,670,0,630,630,http://localhost:3000/api/v1/product/create-product,9102,0,0
1731245325321,9082,Create Product,201,Created,Thread Group 1-370,text,true,,674,0,628,628,http://localhost:3000/api/v1/product/create-product,9082,0,0
1731245324936,9467,Create Product,201,Created,Thread Group 1-243,text,true,,679,0,627,627,http://localhost:3000/api/v1/product/create-product,9467,0,0
1731245325404,8999,Create Product,201,Created,Thread Group 1-398,text,true,,682,0,626,626,http://localhost:3000/api/v1/product/create-product,8999,0,0
1731245325369,9035,Create Product,201,Created,Thread Group 1-386,text,true,,697,0,625,625,http://localhost:3000/api/v1/product/create-product,9035,0,0
1731245325331,9073,Create Product,201,Created,Thread Group 1-375,text,true,,655,0,624,624,http://localhost:3000/api/v1/product/create-product,9073,0,0
1731245325393,9012,Create Product,201,Created,Thread Group 1-392,text,true,,656,0,623,623,http://localhost:3000/api/v1/product/create-product,9012,0,0
1731245325371,9034,Create Product,201,Created,Thread Group 1-387,text,true,,674,0,622,622,http://localhost:3000/api/v1/product/create-product,9034,0,0
1731245325282,9124,Create Product,201,Created,Thread Group 1-359,text,true,,673,0,621,621,http://localhost:3000/api/v1/product/create-product,9124,0,0
1731245325319,9087,Create Product,201,Created,Thread Group 1-369,text,true,,677,0,620,620,http://localhost:3000/api/v1/product/create-product,9087,0,0
1731245325364,9043,Create Product,201,Created,Thread Group 1-384,text,true,,660,0,619,619,http://localhost:3000/api/v1/product/create-product,9043,0,0
1731245325389,9019,Create Product,201,Created,Thread Group 1-393,text,true,,662,0,618,618,http://localhost:3000/api/v1/product/create-product,9019,0,0
1731245325357,9052,Create Product,201,Created,Thread Group 1-380,text,true,,666,0,617,617,http://localhost:3000/api/v1/product/create-product,9052,0,0
1731245325429,8981,Create Product,201,Created,Thread Group 1-406,text,true,,682,0,616,616,http://localhost:3000/api/v1/product/create-product,8981,0,0
1731245325110,9301,Create Product,201,Created,Thread Group 1-301,text,true,,665,0,615,615,http://localhost:3000/api/v1/product/create-product,9301,0,0
1731245325420,8992,Create Product,201,Created,Thread Group 1-403,text,true,,681,0,614,614,http://localhost:3000/api/v1/product/create-product,8992,0,0
1731245325266,9146,Create Product,201,Created,Thread Group 1-352,text,true,,662,0,613,613,http://localhost:3000/api/v1/product/create-product,9146,0,0
1731245325250,9163,Create Product,201,Created,Thread Group 1-347,text,true,,657,0,612,612,http://localhost:3000/api/v1/product/create-product,9163,0,0
1731245325426,8988,Create Product,201,Created,Thread Group 1-405,text,true,,665,0,611,611,http://localhost:3000/api/v1/product/create-product,8988,0,0
1731245325359,9060,Create Product,201,Created,Thread Group 1-383,text,true,,659,0,610,610,http://localhost:3000/api/v1/product/create-product,9060,0,0
1731245325399,9021,Create Product,201,Created,Thread Group 1-396,text,true,,676,0,609,609,http://localhost:3000/api/v1/product/create-product,9021,0,0
1731245325345,9076,Create Product,201,Created,Thread Group 1-378,text,true,,682,0,608,608,http://localhost:3000/api/v1/product/create-product,9076,0,0
1731245325423,8998,Create Product,201,Created,Thread Group 1-404,text,true,,663,0,607,607,http://localhost:3000/api/v1/product/create-product,8998,0,0
1731245325312,9110,Create Product,201,Created,Thread Group 1-367,text,true,,664,0,606,606,http://localhost:3000/api/v1/product/create-product,9110,0,0
1731245325277,9146,Create Product,201,Created,Thread Group 1-355,text,true,,678,0,605,605,http://localhost:3000/api/v1/product/create-product,9146,0,0
1731245325395,9029,Create Product,201,Created,Thread Group 1-395,text,true,,695,0,604,604,http://localhost:3000/api/v1/product/create-product,9029,0,0
1731245325331,9094,Create Product,201,Created,Thread Group 1-373,text,true,,690,0,603,603,http://localhost:3000/api/v1/product/create-product,9094,0,0
1731245325439,9830,Create Product,201,Created,Thread Group 1-410,text,true,,672,0,602,602,http://localhost:3000/api/v1/product/create-product,9830,0,0
1731245325482,9788,Create Product,201,Created,Thread Group 1-421,text,true,,684,0,601,601,http://localhost:3000/api/v1/product/create-product,9788,0,0
1731245325534,9736,Create Product,201,Created,Thread Group 1-441,text,true,,661,0,600,600,http://localhost:3000/api/v1/product/create-product,9736,0,0
1731245325747,9523,Create Product,201,Created,Thread Group 1-512,text,true,,667,0,599,599,http://localhost:3000/api/v1/product/create-product,9523,0,0
1731245325738,9533,Create Product,201,Created,Thread Group 1-509,text,true,,667,0,598,598,http://localhost:3000/api/v1/product/create-product,9533,0,0
