timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731246823228,1057,Create Product,201,Created,Thread Group 1-4,text,true,,678,0,63,63,http://localhost:3000/api/v1/product/create-product,1057,0,0
1731246823240,1052,Create Product,201,Created,Thread Group 1-20,text,true,,662,0,63,63,http://localhost:3000/api/v1/product/create-product,1052,0,0
1731246823240,1053,Create Product,201,Created,Thread Group 1-46,text,true,,666,0,63,63,http://localhost:3000/api/v1/product/create-product,1053,0,0
1731246823236,1057,Create Product,201,Created,Thread Group 1-23,text,true,,689,0,63,63,http://localhost:3000/api/v1/product/create-product,1057,0,0
1731246823124,1171,Create Product,201,Created,Thread Group 1-10,text,true,,670,0,63,63,http://localhost:3000/api/v1/product/create-product,1171,0,0
1731246824071,227,Create Product,201,Created,Thread Group 1-37,text,true,,689,0,63,63,http://localhost:3000/api/v1/product/create-product,227,0,0
1731246824066,233,Create Product,201,Created,Thread Group 1-41,text,true,,683,0,63,63,http://localhost:3000/api/v1/product/create-product,233,0,0
1731246824042,265,Create Product,201,Created,Thread Group 1-62,text,true,,680,0,63,63,http://localhost:3000/api/v1/product/create-product,265,0,0
1731246824079,229,Create Product,201,Created,Thread Group 1-31,text,true,,669,0,63,63,http://localhost:3000/api/v1/product/create-product,229,0,0
1731246824179,903,Create Product,201,Created,Thread Group 1-49,text,true,,679,0,78,78,http://localhost:3000/api/v1/product/create-product,903,0,0
1731246824179,903,Create Product,201,Created,Thread Group 1-58,text,true,,689,0,78,78,http://localhost:3000/api/v1/product/create-product,903,0,0
1731246824140,943,Create Product,201,Created,Thread Group 1-64,text,true,,660,0,78,78,http://localhost:3000/api/v1/product/create-product,943,0,0
1731246824092,991,Create Product,201,Created,Thread Group 1-63,text,true,,696,0,78,78,http://localhost:3000/api/v1/product/create-product,991,0,0
1731246824087,998,Create Product,201,Created,Thread Group 1-29,text,true,,662,0,78,78,http://localhost:3000/api/v1/product/create-product,998,0,0
1731246824179,906,Create Product,201,Created,Thread Group 1-9,text,true,,681,0,78,78,http://localhost:3000/api/v1/product/create-product,906,0,0
1731246824087,999,Create Product,201,Created,Thread Group 1-38,text,true,,682,0,78,78,http://localhost:3000/api/v1/product/create-product,999,0,0
1731246824179,907,Create Product,201,Created,Thread Group 1-50,text,true,,666,0,78,78,http://localhost:3000/api/v1/product/create-product,907,0,0
1731246824191,897,Create Product,201,Created,Thread Group 1-65,text,true,,673,0,78,78,http://localhost:3000/api/v1/product/create-product,897,0,0
1731246824080,1008,Create Product,201,Created,Thread Group 1-33,text,true,,671,0,78,78,http://localhost:3000/api/v1/product/create-product,1008,0,0
1731246824068,1020,Create Product,201,Created,Thread Group 1-11,text,true,,669,0,78,78,http://localhost:3000/api/v1/product/create-product,1020,0,0
1731246824080,1009,Create Product,201,Created,Thread Group 1-27,text,true,,669,0,78,78,http://localhost:3000/api/v1/product/create-product,1009,0,0
1731246824065,1025,Create Product,201,Created,Thread Group 1-44,text,true,,694,0,78,78,http://localhost:3000/api/v1/product/create-product,1025,0,0
1731246824080,1011,Create Product,201,Created,Thread Group 1-15,text,true,,671,0,78,78,http://localhost:3000/api/v1/product/create-product,1011,0,0
1731246824079,1017,Create Product,201,Created,Thread Group 1-22,text,true,,674,0,79,79,http://localhost:3000/api/v1/product/create-product,1017,0,0
1731246824068,1028,Create Product,201,Created,Thread Group 1-43,text,true,,671,0,79,79,http://localhost:3000/api/v1/product/create-product,1028,0,0
1731246824072,1025,Create Product,201,Created,Thread Group 1-39,text,true,,667,0,79,79,http://localhost:3000/api/v1/product/create-product,1025,0,0
1731246824073,1024,Create Product,201,Created,Thread Group 1-35,text,true,,676,0,79,79,http://localhost:3000/api/v1/product/create-product,1024,0,0
1731246824074,1023,Create Product,201,Created,Thread Group 1-28,text,true,,682,0,79,79,http://localhost:3000/api/v1/product/create-product,1023,0,0
1731246824079,1019,Create Product,201,Created,Thread Group 1-5,text,true,,681,0,79,79,http://localhost:3000/api/v1/product/create-product,1019,0,0
1731246824078,1020,Create Product,201,Created,Thread Group 1-34,text,true,,677,0,79,79,http://localhost:3000/api/v1/product/create-product,1020,0,0
1731246824065,1033,Create Product,201,Created,Thread Group 1-21,text,true,,679,0,78,78,http://localhost:3000/api/v1/product/create-product,1033,0,0
1731246824077,1022,Create Product,201,Created,Thread Group 1-32,text,true,,665,0,78,78,http://localhost:3000/api/v1/product/create-product,1022,0,0
1731246824072,1027,Create Product,201,Created,Thread Group 1-40,text,true,,679,0,78,78,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246824074,1025,Create Product,201,Created,Thread Group 1-12,text,true,,686,0,78,78,http://localhost:3000/api/v1/product/create-product,1025,0,0
1731246824068,1037,Create Product,201,Created,Thread Group 1-19,text,true,,676,0,78,78,http://localhost:3000/api/v1/product/create-product,1036,0,0
1731246824079,1026,Create Product,201,Created,Thread Group 1-24,text,true,,680,0,78,78,http://localhost:3000/api/v1/product/create-product,1026,0,0
1731246824073,1033,Create Product,201,Created,Thread Group 1-36,text,true,,680,0,78,78,http://localhost:3000/api/v1/product/create-product,1033,0,0
1731246824077,1029,Create Product,201,Created,Thread Group 1-26,text,true,,674,0,78,78,http://localhost:3000/api/v1/product/create-product,1029,0,0
1731246824073,1034,Create Product,201,Created,Thread Group 1-30,text,true,,688,0,78,78,http://localhost:3000/api/v1/product/create-product,1034,0,0
1731246824078,1029,Create Product,201,Created,Thread Group 1-17,text,true,,662,0,78,78,http://localhost:3000/api/v1/product/create-product,1029,0,0
1731246824283,835,Create Product,201,Created,Thread Group 1-8,text,true,,677,0,78,78,http://localhost:3000/api/v1/product/create-product,835,0,0
1731246824941,180,Create Product,201,Created,Thread Group 1-80,text,true,,676,0,78,78,http://localhost:3000/api/v1/product/create-product,180,0,0
1731246824278,843,Create Product,201,Created,Thread Group 1-57,text,true,,684,0,78,78,http://localhost:3000/api/v1/product/create-product,843,0,0
1731246824283,838,Create Product,201,Created,Thread Group 1-55,text,true,,664,0,78,78,http://localhost:3000/api/v1/product/create-product,838,0,0
1731246824741,440,Create Product,201,Created,Thread Group 1-76,text,true,,676,0,79,79,http://localhost:3000/api/v1/product/create-product,440,0,0
1731246824308,873,Create Product,201,Created,Thread Group 1-31,text,true,,689,0,79,79,http://localhost:3000/api/v1/product/create-product,873,0,0
1731246824342,838,Create Product,201,Created,Thread Group 1-68,text,true,,678,0,79,79,http://localhost:3000/api/v1/product/create-product,838,0,0
1731246824307,878,Create Product,201,Created,Thread Group 1-62,text,true,,673,0,79,79,http://localhost:3000/api/v1/product/create-product,878,0,0
1731246824990,195,Create Product,201,Created,Thread Group 1-81,text,true,,679,0,79,79,http://localhost:3000/api/v1/product/create-product,195,0,0
1731246824282,904,Create Product,201,Created,Thread Group 1-42,text,true,,674,0,79,79,http://localhost:3000/api/v1/product/create-product,904,0,0
1731246824282,905,Create Product,201,Created,Thread Group 1-13,text,true,,671,0,79,79,http://localhost:3000/api/v1/product/create-product,905,0,0
1731246824491,696,Create Product,201,Created,Thread Group 1-71,text,true,,675,0,79,79,http://localhost:3000/api/v1/product/create-product,696,0,0
1731246824441,747,Create Product,201,Created,Thread Group 1-70,text,true,,673,0,79,79,http://localhost:3000/api/v1/product/create-product,747,0,0
1731246824293,895,Create Product,201,Created,Thread Group 1-20,text,true,,679,0,79,79,http://localhost:3000/api/v1/product/create-product,895,0,0
1731246824282,906,Create Product,201,Created,Thread Group 1-48,text,true,,668,0,79,79,http://localhost:3000/api/v1/product/create-product,906,0,0
1731246824691,500,Create Product,201,Created,Thread Group 1-75,text,true,,662,0,79,79,http://localhost:3000/api/v1/product/create-product,500,0,0
1731246824294,897,Create Product,201,Created,Thread Group 1-46,text,true,,654,0,79,79,http://localhost:3000/api/v1/product/create-product,897,0,0
1731246824299,892,Create Product,201,Created,Thread Group 1-37,text,true,,664,0,79,79,http://localhost:3000/api/v1/product/create-product,892,0,0
1731246824272,920,Create Product,201,Created,Thread Group 1-59,text,true,,664,0,79,79,http://localhost:3000/api/v1/product/create-product,920,0,0
1731246824271,921,Create Product,201,Created,Thread Group 1-56,text,true,,686,0,79,79,http://localhost:3000/api/v1/product/create-product,921,0,0
1731246824590,603,Create Product,201,Created,Thread Group 1-73,text,true,,664,0,80,80,http://localhost:3000/api/v1/product/create-product,603,0,0
1731246825042,155,Create Product,201,Created,Thread Group 1-82,text,true,,694,0,80,80,http://localhost:3000/api/v1/product/create-product,155,0,0
1731246824284,913,Create Product,201,Created,Thread Group 1-16,text,true,,668,0,80,80,http://localhost:3000/api/v1/product/create-product,913,0,0
1731246824294,904,Create Product,201,Created,Thread Group 1-23,text,true,,685,0,80,80,http://localhost:3000/api/v1/product/create-product,904,0,0
1731246824285,915,Create Product,201,Created,Thread Group 1-6,text,true,,671,0,80,80,http://localhost:3000/api/v1/product/create-product,915,0,0
1731246824282,918,Create Product,201,Created,Thread Group 1-61,text,true,,678,0,79,79,http://localhost:3000/api/v1/product/create-product,918,0,0
1731246824252,953,Create Product,201,Created,Thread Group 1-60,text,true,,691,0,79,79,http://localhost:3000/api/v1/product/create-product,953,0,0
1731246824274,931,Create Product,201,Created,Thread Group 1-52,text,true,,672,0,79,79,http://localhost:3000/api/v1/product/create-product,931,0,0
1731246824273,933,Create Product,201,Created,Thread Group 1-54,text,true,,658,0,79,79,http://localhost:3000/api/v1/product/create-product,933,0,0
1731246824791,415,Create Product,201,Created,Thread Group 1-77,text,true,,668,0,79,79,http://localhost:3000/api/v1/product/create-product,415,0,0
1731246824540,667,Create Product,201,Created,Thread Group 1-72,text,true,,668,0,79,79,http://localhost:3000/api/v1/product/create-product,667,0,0
1731246824296,911,Create Product,201,Created,Thread Group 1-10,text,true,,674,0,79,79,http://localhost:3000/api/v1/product/create-product,911,0,0
1731246824842,365,Create Product,201,Created,Thread Group 1-78,text,true,,664,0,79,79,http://localhost:3000/api/v1/product/create-product,365,0,0
1731246824392,816,Create Product,201,Created,Thread Group 1-69,text,true,,671,0,79,79,http://localhost:3000/api/v1/product/create-product,816,0,0
1731246824277,931,Create Product,201,Created,Thread Group 1-7,text,true,,682,0,79,79,http://localhost:3000/api/v1/product/create-product,931,0,0
1731246824277,933,Create Product,201,Created,Thread Group 1-45,text,true,,678,0,78,78,http://localhost:3000/api/v1/product/create-product,933,0,0
1731246824273,937,Create Product,201,Created,Thread Group 1-53,text,true,,663,0,78,78,http://localhost:3000/api/v1/product/create-product,937,0,0
1731246824641,570,Create Product,201,Created,Thread Group 1-74,text,true,,664,0,78,78,http://localhost:3000/api/v1/product/create-product,570,0,0
1731246824284,927,Create Product,201,Created,Thread Group 1-47,text,true,,683,0,78,78,http://localhost:3000/api/v1/product/create-product,927,0,0
1731246824276,935,Create Product,201,Created,Thread Group 1-18,text,true,,687,0,78,78,http://localhost:3000/api/v1/product/create-product,935,0,0
1731246824299,913,Create Product,201,Created,Thread Group 1-41,text,true,,684,0,78,78,http://localhost:3000/api/v1/product/create-product,912,0,0
1731246824284,928,Create Product,201,Created,Thread Group 1-51,text,true,,677,0,78,78,http://localhost:3000/api/v1/product/create-product,928,0,0
1731246824291,925,Create Product,201,Created,Thread Group 1-67,text,true,,681,0,78,78,http://localhost:3000/api/v1/product/create-product,925,0,0
1731246824278,938,Create Product,201,Created,Thread Group 1-14,text,true,,673,0,78,78,http://localhost:3000/api/v1/product/create-product,938,0,0
1731246824272,945,Create Product,201,Created,Thread Group 1-25,text,true,,654,0,78,78,http://localhost:3000/api/v1/product/create-product,945,0,0
1731246824241,976,Create Product,201,Created,Thread Group 1-66,text,true,,673,0,78,78,http://localhost:3000/api/v1/product/create-product,976,0,0
1731246824891,327,Create Product,201,Created,Thread Group 1-79,text,true,,664,0,78,78,http://localhost:3000/api/v1/product/create-product,327,0,0
1731246825083,1032,Create Product,201,Created,Thread Group 1-63,text,true,,673,0,93,93,http://localhost:3000/api/v1/product/create-product,1032,0,0
1731246825085,1036,Create Product,201,Created,Thread Group 1-29,text,true,,684,0,93,93,http://localhost:3000/api/v1/product/create-product,1036,0,0
1731246825086,1037,Create Product,201,Created,Thread Group 1-38,text,true,,683,0,93,93,http://localhost:3000/api/v1/product/create-product,1037,0,0
1731246825082,1041,Create Product,201,Created,Thread Group 1-49,text,true,,670,0,93,93,http://localhost:3000/api/v1/product/create-product,1041,0,0
1731246825085,1039,Create Product,201,Created,Thread Group 1-9,text,true,,676,0,93,93,http://localhost:3000/api/v1/product/create-product,1039,0,0
1731246825090,1034,Create Product,201,Created,Thread Group 1-44,text,true,,673,0,92,92,http://localhost:3000/api/v1/product/create-product,1034,0,0
1731246825088,1037,Create Product,201,Created,Thread Group 1-65,text,true,,664,0,92,92,http://localhost:3000/api/v1/product/create-product,1037,0,0
1731246825082,1045,Create Product,201,Created,Thread Group 1-58,text,true,,669,0,92,92,http://localhost:3000/api/v1/product/create-product,1045,0,0
1731246825091,1037,Create Product,201,Created,Thread Group 1-15,text,true,,676,0,92,92,http://localhost:3000/api/v1/product/create-product,1037,0,0
1731246825089,1039,Create Product,201,Created,Thread Group 1-27,text,true,,676,0,92,92,http://localhost:3000/api/v1/product/create-product,1039,0,0
1731246825088,1041,Create Product,201,Created,Thread Group 1-11,text,true,,673,0,92,92,http://localhost:3000/api/v1/product/create-product,1041,0,0
1731246825086,1043,Create Product,201,Created,Thread Group 1-50,text,true,,665,0,92,92,http://localhost:3000/api/v1/product/create-product,1043,0,0
1731246825083,1049,Create Product,201,Created,Thread Group 1-64,text,true,,679,0,92,92,http://localhost:3000/api/v1/product/create-product,1049,0,0
1731246825088,1044,Create Product,201,Created,Thread Group 1-33,text,true,,678,0,92,92,http://localhost:3000/api/v1/product/create-product,1044,0,0
1731246825218,922,Create Product,201,Created,Thread Group 1-79,text,true,,670,0,92,92,http://localhost:3000/api/v1/product/create-product,922,0,0
1731246825441,700,Create Product,201,Created,Thread Group 1-90,text,true,,679,0,92,92,http://localhost:3000/api/v1/product/create-product,700,0,0
1731246825290,851,Create Product,201,Created,Thread Group 1-87,text,true,,655,0,92,92,http://localhost:3000/api/v1/product/create-product,851,0,0
1731246825390,751,Create Product,201,Created,Thread Group 1-89,text,true,,688,0,92,92,http://localhost:3000/api/v1/product/create-product,751,0,0
1731246825491,650,Create Product,201,Created,Thread Group 1-91,text,true,,695,0,92,92,http://localhost:3000/api/v1/product/create-product,650,0,0
1731246825105,1037,Create Product,201,Created,Thread Group 1-19,text,true,,679,0,92,92,http://localhost:3000/api/v1/product/create-product,1037,0,0
1731246825210,933,Create Product,201,Created,Thread Group 1-45,text,true,,673,0,92,92,http://localhost:3000/api/v1/product/create-product,933,0,0
1731246825691,452,Create Product,201,Created,Thread Group 1-95,text,true,,675,0,92,92,http://localhost:3000/api/v1/product/create-product,452,0,0
1731246825121,1023,Create Product,201,Created,Thread Group 1-80,text,true,,681,0,92,92,http://localhost:3000/api/v1/product/create-product,1023,0,0
1731246825118,1026,Create Product,201,Created,Thread Group 1-8,text,true,,682,0,92,92,http://localhost:3000/api/v1/product/create-product,1026,0,0
1731246825106,1038,Create Product,201,Created,Thread Group 1-26,text,true,,662,0,91,91,http://localhost:3000/api/v1/product/create-product,1038,0,0
1731246825741,408,Create Product,201,Created,Thread Group 1-96,text,true,,666,0,91,91,http://localhost:3000/api/v1/product/create-product,408,0,0
1731246825107,1042,Create Product,201,Created,Thread Group 1-30,text,true,,673,0,91,91,http://localhost:3000/api/v1/product/create-product,1042,0,0
1731246825106,1043,Create Product,201,Created,Thread Group 1-36,text,true,,667,0,91,91,http://localhost:3000/api/v1/product/create-product,1043,0,0
1731246825206,943,Create Product,201,Created,Thread Group 1-77,text,true,,678,0,91,91,http://localhost:3000/api/v1/product/create-product,943,0,0
1731246825241,914,Create Product,201,Created,Thread Group 1-86,text,true,,672,0,91,91,http://localhost:3000/api/v1/product/create-product,914,0,0
1731246825107,1049,Create Product,201,Created,Thread Group 1-17,text,true,,677,0,91,91,http://localhost:3000/api/v1/product/create-product,1049,0,0
1731246825206,950,Create Product,201,Created,Thread Group 1-54,text,true,,667,0,91,91,http://localhost:3000/api/v1/product/create-product,950,0,0
1731246825097,1059,Create Product,201,Created,Thread Group 1-28,text,true,,662,0,91,91,http://localhost:3000/api/v1/product/create-product,1059,0,0
1731246825217,940,Create Product,201,Created,Thread Group 1-66,text,true,,674,0,91,91,http://localhost:3000/api/v1/product/create-product,940,0,0
1731246825217,940,Create Product,201,Created,Thread Group 1-25,text,true,,677,0,91,91,http://localhost:3000/api/v1/product/create-product,940,0,0
1731246825141,1017,Create Product,201,Created,Thread Group 1-84,text,true,,685,0,91,91,http://localhost:3000/api/v1/product/create-product,1017,0,0
1731246825185,976,Create Product,201,Created,Thread Group 1-81,text,true,,667,0,91,91,http://localhost:3000/api/v1/product/create-product,976,0,0
1731246825211,950,Create Product,201,Created,Thread Group 1-18,text,true,,663,0,91,91,http://localhost:3000/api/v1/product/create-product,950,0,0
1731246825198,964,Create Product,201,Created,Thread Group 1-23,text,true,,671,0,91,91,http://localhost:3000/api/v1/product/create-product,964,0,0
1731246825187,975,Create Product,201,Created,Thread Group 1-42,text,true,,668,0,91,91,http://localhost:3000/api/v1/product/create-product,975,0,0
1731246825121,1042,Create Product,201,Created,Thread Group 1-55,text,true,,672,0,91,91,http://localhost:3000/api/v1/product/create-product,1042,0,0
1731246825185,978,Create Product,201,Created,Thread Group 1-62,text,true,,673,0,91,91,http://localhost:3000/api/v1/product/create-product,978,0,0
1731246825340,823,Create Product,201,Created,Thread Group 1-88,text,true,,690,0,91,91,http://localhost:3000/api/v1/product/create-product,823,0,0
1731246825210,953,Create Product,201,Created,Thread Group 1-53,text,true,,662,0,91,91,http://localhost:3000/api/v1/product/create-product,953,0,0
1731246825207,957,Create Product,201,Created,Thread Group 1-10,text,true,,673,0,91,91,http://localhost:3000/api/v1/product/create-product,957,0,0
1731246825187,978,Create Product,201,Created,Thread Group 1-13,text,true,,678,0,91,91,http://localhost:3000/api/v1/product/create-product,978,0,0
1731246825182,983,Create Product,201,Created,Thread Group 1-31,text,true,,668,0,91,91,http://localhost:3000/api/v1/product/create-product,983,0,0
1731246825211,954,Create Product,201,Created,Thread Group 1-74,text,true,,670,0,91,91,http://localhost:3000/api/v1/product/create-product,954,0,0
1731246825099,1070,Create Product,201,Created,Thread Group 1-32,text,true,,672,0,91,91,http://localhost:3000/api/v1/product/create-product,1070,0,0
1731246825105,1064,Create Product,201,Created,Thread Group 1-24,text,true,,669,0,91,91,http://localhost:3000/api/v1/product/create-product,1064,0,0
1731246825191,979,Create Product,201,Created,Thread Group 1-46,text,true,,672,0,91,91,http://localhost:3000/api/v1/product/create-product,979,0,0
1731246825217,953,Create Product,201,Created,Thread Group 1-14,text,true,,664,0,91,91,http://localhost:3000/api/v1/product/create-product,953,0,0
1731246825208,962,Create Product,201,Created,Thread Group 1-69,text,true,,670,0,91,91,http://localhost:3000/api/v1/product/create-product,962,0,0
1731246825188,982,Create Product,201,Created,Thread Group 1-20,text,true,,663,0,91,91,http://localhost:3000/api/v1/product/create-product,982,0,0
1731246825200,971,Create Product,201,Created,Thread Group 1-61,text,true,,662,0,91,91,http://localhost:3000/api/v1/product/create-product,971,0,0
1731246825121,1050,Create Product,201,Created,Thread Group 1-57,text,true,,689,0,91,91,http://localhost:3000/api/v1/product/create-product,1050,0,0
1731246825099,1072,Create Product,201,Created,Thread Group 1-40,text,true,,663,0,91,91,http://localhost:3000/api/v1/product/create-product,1072,0,0
1731246825096,1076,Create Product,201,Created,Thread Group 1-43,text,true,,662,0,91,91,http://localhost:3000/api/v1/product/create-product,1075,0,0
1731246825097,1076,Create Product,201,Created,Thread Group 1-35,text,true,,666,0,91,91,http://localhost:3000/api/v1/product/create-product,1076,0,0
1731246825592,581,Create Product,201,Created,Thread Group 1-93,text,true,,682,0,91,91,http://localhost:3000/api/v1/product/create-product,581,0,0
1731246825187,986,Create Product,201,Created,Thread Group 1-71,text,true,,677,0,91,91,http://localhost:3000/api/v1/product/create-product,986,0,0
1731246825097,1076,Create Product,201,Created,Thread Group 1-39,text,true,,673,0,91,91,http://localhost:3000/api/v1/product/create-product,1076,0,0
1731246825099,1074,Create Product,201,Created,Thread Group 1-21,text,true,,676,0,91,91,http://localhost:3000/api/v1/product/create-product,1074,0,0
1731246825193,980,Create Product,201,Created,Thread Group 1-73,text,true,,657,0,91,91,http://localhost:3000/api/v1/product/create-product,980,0,0
1731246825207,967,Create Product,201,Created,Thread Group 1-78,text,true,,673,0,91,91,http://localhost:3000/api/v1/product/create-product,967,0,0
1731246825189,1007,Create Product,201,Created,Thread Group 1-48,text,true,,682,0,91,91,http://localhost:3000/api/v1/product/create-product,1007,0,0
1731246825207,992,Create Product,201,Created,Thread Group 1-72,text,true,,674,0,91,91,http://localhost:3000/api/v1/product/create-product,992,0,0
1731246825212,987,Create Product,201,Created,Thread Group 1-41,text,true,,689,0,91,91,http://localhost:3000/api/v1/product/create-product,987,0,0
1731246825641,1452,Create Product,201,Created,Thread Group 1-94,text,true,,679,0,91,91,http://localhost:3000/api/v1/product/create-product,1452,0,0
1731246825205,1891,Create Product,201,Created,Thread Group 1-52,text,true,,664,0,91,91,http://localhost:3000/api/v1/product/create-product,1891,0,0
1731246825542,1554,Create Product,201,Created,Thread Group 1-92,text,true,,682,0,91,91,http://localhost:3000/api/v1/product/create-product,1554,0,0
1731246825790,1307,Create Product,201,Created,Thread Group 1-97,text,true,,659,0,91,91,http://localhost:3000/api/v1/product/create-product,1307,0,0
1731246825098,1999,Create Product,201,Created,Thread Group 1-34,text,true,,671,0,91,91,http://localhost:3000/api/v1/product/create-product,1999,0,0
1731246825211,1888,Create Product,201,Created,Thread Group 1-47,text,true,,689,0,91,91,http://localhost:3000/api/v1/product/create-product,1888,0,0
1731246825205,1894,Create Product,201,Created,Thread Group 1-60,text,true,,669,0,91,91,http://localhost:3000/api/v1/product/create-product,1894,0,0
1731246825091,2011,Create Product,201,Created,Thread Group 1-83,text,true,,660,0,91,91,http://localhost:3000/api/v1/product/create-product,2011,0,0
1731246825212,1890,Create Product,201,Created,Thread Group 1-51,text,true,,678,0,91,91,http://localhost:3000/api/v1/product/create-product,1890,0,0
1731246825099,2003,Create Product,201,Created,Thread Group 1-12,text,true,,671,0,91,91,http://localhost:3000/api/v1/product/create-product,2003,0,0
1731246825192,1912,Create Product,201,Created,Thread Group 1-56,text,true,,669,0,91,91,http://localhost:3000/api/v1/product/create-product,1912,0,0
1731246825182,1923,Create Product,201,Created,Thread Group 1-76,text,true,,675,0,91,91,http://localhost:3000/api/v1/product/create-product,1923,0,0
1731246825192,1915,Create Product,201,Created,Thread Group 1-85,text,true,,684,0,91,91,http://localhost:3000/api/v1/product/create-product,1915,0,0
1731246825840,1268,Create Product,201,Created,Thread Group 1-98,text,true,,660,0,91,91,http://localhost:3000/api/v1/product/create-product,1268,0,0
1731246825197,1911,Create Product,201,Created,Thread Group 1-82,text,true,,662,0,91,91,http://localhost:3000/api/v1/product/create-product,1911,0,0
1731246825182,1927,Create Product,201,Created,Thread Group 1-68,text,true,,680,0,91,91,http://localhost:3000/api/v1/product/create-product,1927,0,0
1731246825096,2015,Create Product,201,Created,Thread Group 1-22,text,true,,671,0,91,91,http://localhost:3000/api/v1/product/create-product,2015,0,0
1731246825191,1920,Create Product,201,Created,Thread Group 1-37,text,true,,673,0,91,91,http://localhost:3000/api/v1/product/create-product,1920,0,0
1731246825188,1924,Create Product,201,Created,Thread Group 1-70,text,true,,680,0,91,91,http://localhost:3000/api/v1/product/create-product,1924,0,0
1731246825192,1920,Create Product,201,Created,Thread Group 1-59,text,true,,665,0,91,91,http://localhost:3000/api/v1/product/create-product,1920,0,0
1731246825216,1896,Create Product,201,Created,Thread Group 1-67,text,true,,689,0,91,91,http://localhost:3000/api/v1/product/create-product,1896,0,0
1731246825191,1922,Create Product,201,Created,Thread Group 1-75,text,true,,690,0,91,91,http://localhost:3000/api/v1/product/create-product,1922,0,0
1731246825197,1916,Create Product,201,Created,Thread Group 1-16,text,true,,690,0,91,91,http://localhost:3000/api/v1/product/create-product,1916,0,0
1731246826170,947,Create Product,201,Created,Thread Group 1-46,text,true,,653,0,91,91,http://localhost:3000/api/v1/product/create-product,947,0,0
1731246826171,947,Create Product,201,Created,Thread Group 1-61,text,true,,659,0,91,91,http://localhost:3000/api/v1/product/create-product,947,0,0
1731246826169,949,Create Product,201,Created,Thread Group 1-32,text,true,,678,0,91,91,http://localhost:3000/api/v1/product/create-product,949,0,0
1731246826116,1002,Create Product,201,Created,Thread Group 1-63,text,true,,674,0,91,91,http://localhost:3000/api/v1/product/create-product,1002,0,0
1731246826169,950,Create Product,201,Created,Thread Group 1-24,text,true,,681,0,91,91,http://localhost:3000/api/v1/product/create-product,950,0,0
1731246826130,989,Create Product,201,Created,Thread Group 1-50,text,true,,664,0,91,91,http://localhost:3000/api/v1/product/create-product,989,0,0
1731246826171,976,Create Product,201,Created,Thread Group 1-20,text,true,,665,0,91,91,http://localhost:3000/api/v1/product/create-product,976,0,0
1731246826161,986,Create Product,201,Created,Thread Group 1-18,text,true,,659,0,91,91,http://localhost:3000/api/v1/product/create-product,986,0,0
1731246826164,983,Create Product,201,Created,Thread Group 1-10,text,true,,689,0,91,91,http://localhost:3000/api/v1/product/create-product,983,0,0
1731246826165,984,Create Product,201,Created,Thread Group 1-31,text,true,,688,0,90,90,http://localhost:3000/api/v1/product/create-product,984,0,0
1731246826165,984,Create Product,201,Created,Thread Group 1-13,text,true,,687,0,90,90,http://localhost:3000/api/v1/product/create-product,984,0,0
1731246826170,991,Create Product,201,Created,Thread Group 1-69,text,true,,678,0,90,90,http://localhost:3000/api/v1/product/create-product,991,0,0
1731246826149,1017,Create Product,201,Created,Thread Group 1-30,text,true,,672,0,90,90,http://localhost:3000/api/v1/product/create-product,1017,0,0
1731246826199,968,Create Product,201,Created,Thread Group 1-41,text,true,,667,0,90,90,http://localhost:3000/api/v1/product/create-product,968,0,0
1731246826163,1004,Create Product,201,Created,Thread Group 1-88,text,true,,667,0,90,90,http://localhost:3000/api/v1/product/create-product,1004,0,0
1731246826171,1001,Create Product,201,Created,Thread Group 1-57,text,true,,666,0,90,90,http://localhost:3000/api/v1/product/create-product,1001,0,0
1731246826156,1021,Create Product,201,Created,Thread Group 1-54,text,true,,675,0,90,90,http://localhost:3000/api/v1/product/create-product,1021,0,0
1731246826162,1015,Create Product,201,Created,Thread Group 1-42,text,true,,684,0,90,90,http://localhost:3000/api/v1/product/create-product,1015,0,0
1731246826150,1034,Create Product,201,Created,Thread Group 1-77,text,true,,680,0,90,90,http://localhost:3000/api/v1/product/create-product,1034,0,0
1731246826163,1022,Create Product,201,Created,Thread Group 1-55,text,true,,657,0,90,90,http://localhost:3000/api/v1/product/create-product,1022,0,0
1731246826158,1027,Create Product,201,Created,Thread Group 1-84,text,true,,668,0,90,90,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246826165,1021,Create Product,201,Created,Thread Group 1-74,text,true,,664,0,90,90,http://localhost:3000/api/v1/product/create-product,1021,0,0
1731246826163,1024,Create Product,201,Created,Thread Group 1-62,text,true,,675,0,90,90,http://localhost:3000/api/v1/product/create-product,1024,0,0
1731246826170,1017,Create Product,201,Created,Thread Group 1-14,text,true,,696,0,90,90,http://localhost:3000/api/v1/product/create-product,1017,0,0
1731246826129,1062,Create Product,201,Created,Thread Group 1-11,text,true,,676,0,90,90,http://localhost:3000/api/v1/product/create-product,1062,0,0
1731246826144,1047,Create Product,201,Created,Thread Group 1-80,text,true,,672,0,90,90,http://localhost:3000/api/v1/product/create-product,1047,0,0
